n,lmbd,phi,eps,theta_rough,offset,mpn,traj_mpn,detected_mpn,1,11,101,111,1101,1111,11001,11011,11101,11111,110001,110011,110101,110111,111001,111011,111101,111111
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00134,0.0012400000000000009,43,12,0,7,1,3,0,0,1,0,0,0,0,0,0,1,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0012,0.0012000000000000005,38,10,0,11,1,4,0,0,0,0,0,0,0,0,1,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00117,0.0010100000000000005,33,14,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1,3
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00117,0.0010600000000000006,36,15,0,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00131,0.001250000000000001,44,13,0,8,0,4,0,0,0,2,0,0,0,0,0,0,1,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00125,0.0010100000000000007,45,9,0,7,1,2,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00148,0.0013500000000000016,48,12,0,14,2,1,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00123,0.001140000000000001,44,16,0,6,2,0,1,0,0,0,0,0,0,1,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0011,0.0011000000000000003,39,7,2,11,1,2,0,0,1,0,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00108,0.0010200000000000005,37,11,1,3,0,5,0,0,0,0,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00124,0.001010000000000001,43,12,0,5,0,2,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00115,0.0010500000000000002,36,6,3,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00135,0.0013500000000000012,41,12,1,7,1,6,0,1,0,0,0,0,0,0,1,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00156,0.001480000000000001,46,12,1,12,1,2,0,0,0,0,0,0,0,0,0,1,0,4
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00166,0.0014200000000000024,49,16,2,13,0,3,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00115,0.0010100000000000011,49,12,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0016,0.001420000000000002,46,16,1,9,3,4,0,0,0,1,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0012,0.0010700000000000002,33,11,1,10,1,3,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00149,0.0014100000000000026,48,20,1,8,2,3,0,0,0,1,0,0,1,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00174,0.001440000000000001,38,11,1,9,2,8,0,0,0,0,0,0,0,1,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00115,0.0011000000000000007,35,17,1,9,1,1,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00142,0.0013800000000000017,47,14,0,11,0,4,1,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00158,0.001550000000000002,49,15,0,12,2,2,0,0,1,0,0,0,0,1,0,0,1,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00124,0.0009700000000000007,40,9,0,3,0,2,0,0,0,2,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00135,0.001320000000000001,37,14,1,7,2,6,0,0,0,0,0,1,0,1,0,0,1,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00151,0.0014000000000000022,53,15,0,7,2,5,0,0,0,1,0,0,0,1,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00129,0.0011400000000000006,47,10,0,9,0,1,0,0,0,1,0,0,0,1,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0013,0.0011700000000000007,45,9,1,9,1,2,1,0,0,0,0,0,0,1,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0012,0.0011700000000000002,38,12,0,5,1,4,0,0,0,2,0,0,0,0,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00113,0.0009600000000000007,45,7,1,7,0,1,0,0,0,0,0,0,1,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0012,0.0010300000000000008,45,11,0,5,1,3,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.001,0.0008200000000000003,35,4,0,6,0,0,0,0,0,0,0,0,0,1,1,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00124,0.001180000000000001,41,10,1,8,1,5,1,0,0,0,0,0,0,1,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00134,0.0012200000000000012,42,14,1,9,2,3,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00128,0.001250000000000001,37,17,1,9,1,3,0,0,0,1,0,0,0,0,0,0,1,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00157,0.001320000000000001,45,11,0,17,1,0,0,0,0,0,0,0,0,0,0,0,1,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00141,0.0013400000000000018,49,15,0,7,1,5,0,0,0,0,0,0,0,0,0,0,1,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00132,0.0012600000000000018,51,15,0,9,2,1,1,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00145,0.0011800000000000003,44,7,1,9,0,2,0,0,0,1,0,0,0,0,0,0,0,3
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00121,0.001110000000000001,46,15,1,5,0,2,0,0,0,0,0,0,0,1,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00148,0.0013500000000000025,52,19,1,7,0,4,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00147,0.001390000000000002,49,16,1,10,0,2,0,0,0,0,0,0,0,0,0,0,0,3
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00116,0.001090000000000001,41,11,1,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00115,0.0010800000000000004,40,10,2,6,0,3,0,1,0,1,0,0,0,1,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00128,0.0012800000000000016,45,17,0,9,0,4,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00147,0.001230000000000001,44,8,1,10,2,5,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00166,0.001620000000000002,43,18,1,12,1,5,0,0,0,2,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00121,0.0010400000000000006,41,9,2,8,0,3,0,0,0,0,0,0,0,1,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00095,0.0009200000000000004,36,10,2,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0014,0.001310000000000002,53,7,3,11,3,4,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00136,0.0012500000000000022,55,12,3,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00125,0.0012500000000000011,44,11,1,9,0,5,0,0,0,1,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00162,0.0014600000000000017,43,14,1,14,0,5,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00145,0.0013300000000000018,42,17,2,10,2,3,0,0,0,0,0,0,0,0,0,0,1,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00139,0.0013500000000000014,45,13,0,7,3,5,0,0,0,1,0,1,0,0,0,0,1,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00124,0.0012200000000000012,49,11,0,11,1,1,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00132,0.0012900000000000001,38,8,0,12,1,4,0,0,0,0,1,0,0,0,0,1,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00151,0.0014100000000000013,43,9,1,16,1,4,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00147,0.0013200000000000022,52,15,0,9,1,5,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0011,0.0010300000000000005,38,13,0,6,0,4,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00114,0.0010799999999999996,27,10,1,10,2,3,0,0,0,0,0,0,0,0,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00148,0.00128,35,9,0,13,1,3,0,0,0,0,0,0,0,0,1,0,1,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00123,0.0011800000000000005,30,17,0,11,1,3,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00151,0.001250000000000001,43,9,1,7,1,5,1,0,1,0,0,0,0,0,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0018,0.001370000000000002,52,13,2,14,1,1,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00124,0.001240000000000002,49,12,2,8,1,5,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00127,0.00109,31,12,0,10,1,4,0,0,0,0,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00125,0.001110000000000001,41,13,1,6,1,4,0,0,0,0,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00127,0.0012700000000000012,45,15,0,9,0,2,0,0,0,0,0,0,0,0,0,0,1,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00107,0.0010700000000000004,42,10,0,9,0,2,0,0,0,2,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00146,0.001340000000000002,41,16,2,9,2,6,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00154,0.001410000000000001,32,16,3,11,0,6,1,0,0,0,0,0,0,1,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00132,0.0011100000000000007,46,5,1,6,0,4,0,0,0,1,0,0,1,0,1,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00145,0.0013800000000000008,43,12,0,11,0,4,0,0,0,2,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00141,0.0011900000000000012,39,14,0,11,0,4,1,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00114,0.0009100000000000004,35,11,1,6,0,2,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00109,0.0010500000000000004,36,11,1,10,1,3,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0014,0.001340000000000001,47,9,2,9,2,2,0,0,0,0,0,0,0,0,0,0,0,4
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00109,0.0009800000000000004,38,8,0,3,2,3,0,0,0,1,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00106,0.0010599999999999997,30,9,0,6,3,3,0,0,1,1,0,0,0,0,0,2,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00128,0.0010500000000000004,40,6,0,7,4,4,0,0,0,0,0,0,0,0,1,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00134,0.0012100000000000008,42,11,0,7,3,4,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0013,0.0012400000000000004,39,10,3,5,2,4,0,0,0,0,0,0,0,1,0,0,1,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00135,0.0013500000000000016,50,12,0,6,0,7,0,0,1,0,0,0,0,0,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00111,0.0010000000000000007,35,15,1,5,1,1,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00123,0.001200000000000002,50,16,1,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00112,0.0010800000000000009,46,8,0,9,1,3,0,0,0,0,0,0,0,0,1,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00124,0.001110000000000001,39,16,2,8,1,0,0,0,1,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00101,0.0009900000000000004,40,8,0,8,1,4,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00159,0.0012900000000000016,41,13,2,12,2,4,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00129,0.0012200000000000017,48,13,0,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00149,0.0013300000000000018,53,16,0,7,1,2,0,0,0,1,0,0,0,1,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00149,0.001390000000000002,51,11,2,7,1,7,0,0,0,1,0,0,0,0,0,0,1,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0015,0.0013200000000000013,44,10,0,13,1,4,0,0,0,0,0,0,0,0,1,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00131,0.0012800000000000012,54,8,1,10,2,0,0,0,1,2,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00112,0.0010000000000000002,35,10,0,9,1,1,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00123,0.0011400000000000008,46,11,0,3,1,5,0,0,0,1,0,0,0,0,1,0,1,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0018,0.0014800000000000021,49,11,0,13,0,8,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00193,0.0016800000000000025,45,18,1,16,0,5,0,0,0,0,0,0,0,0,0,0,1,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00114,0.0009800000000000004,41,8,0,7,2,2,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00173,0.001520000000000003,50,23,0,8,0,5,0,0,0,0,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00125,0.0011600000000000004,42,11,0,10,1,2,0,0,0,0,0,0,0,0,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00146,0.0012700000000000005,36,15,0,7,3,4,0,0,0,2,0,0,0,1,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00143,0.0012300000000000015,48,12,0,9,1,3,0,0,0,0,1,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00132,0.0012300000000000006,39,14,0,9,0,3,0,0,0,1,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00099,0.0009500000000000001,31,11,1,7,1,3,0,1,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0011,0.0009999999999999998,31,9,0,9,1,4,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00148,0.0012600000000000011,35,19,0,5,3,6,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00141,0.0012600000000000016,53,10,0,6,2,6,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00147,0.0014500000000000023,52,16,1,10,2,2,0,0,0,1,0,0,0,0,1,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00146,0.0014300000000000014,38,19,0,6,0,8,0,0,0,1,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00121,0.0011,36,9,1,8,1,4,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00131,0.0012800000000000008,46,12,1,3,3,2,1,0,0,2,0,0,0,0,0,0,1,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00125,0.0011900000000000012,40,14,2,7,0,4,0,0,0,0,0,0,0,0,1,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00109,0.0010600000000000008,44,12,2,5,1,0,0,0,0,2,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00122,0.0010900000000000011,46,12,0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00138,0.0013800000000000017,42,19,0,13,0,2,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00131,0.0012800000000000018,47,15,0,6,0,7,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00112,0.0011200000000000008,42,14,1,8,2,0,0,0,0,0,0,0,0,0,0,1,1,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00143,0.001290000000000001,49,9,0,9,2,3,0,0,0,1,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0014,0.001330000000000001,45,9,0,8,1,7,1,0,0,0,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0014,0.0013400000000000011,40,16,0,8,0,4,0,0,1,0,0,0,0,0,0,0,0,3
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00137,0.001340000000000001,38,8,2,12,1,7,0,0,0,0,0,1,0,1,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00146,0.0012500000000000005,38,8,1,12,1,5,0,0,0,0,0,0,0,1,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00123,0.0011900000000000007,36,14,1,5,1,6,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00153,0.0014200000000000024,54,17,1,10,0,3,0,0,0,1,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00122,0.0011300000000000004,46,5,0,10,0,3,0,0,1,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00133,0.0010700000000000002,38,8,0,5,1,6,0,0,0,0,0,0,0,1,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00148,0.0014100000000000015,43,12,0,15,1,5,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00124,0.0012000000000000008,42,13,0,7,3,2,0,0,0,1,1,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00174,0.001570000000000002,44,15,0,13,1,6,0,0,0,0,0,0,0,1,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00126,0.0011600000000000004,39,13,1,5,0,2,1,0,0,0,0,0,0,0,0,0,1,3
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00103,0.0009600000000000001,33,12,0,9,0,2,0,0,0,0,0,0,0,0,1,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00149,0.0013500000000000022,53,12,2,8,2,6,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00138,0.0012700000000000007,45,9,1,9,0,5,0,0,0,3,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00117,0.0011400000000000013,42,18,1,7,0,2,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00154,0.0014300000000000014,41,12,0,12,1,7,0,0,0,0,0,0,0,1,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0018,0.0015500000000000032,56,19,3,10,0,5,0,0,0,0,0,0,0,0,0,0,1,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00166,0.0015300000000000031,51,21,2,13,0,2,1,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00139,0.001210000000000002,52,16,0,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00156,0.0015600000000000028,59,14,1,9,1,6,1,0,0,0,0,0,0,1,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00129,0.0010800000000000002,36,9,0,7,0,4,1,1,0,0,0,0,0,0,1,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00132,0.0013000000000000015,49,13,0,8,1,4,0,0,0,0,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00148,0.0012700000000000005,33,11,2,11,1,5,0,0,0,0,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00171,0.001480000000000001,44,12,1,8,1,5,1,0,0,2,0,0,0,0,0,0,0,3
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00117,0.0011400000000000015,51,11,2,8,0,2,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00161,0.0015200000000000025,52,12,1,14,1,6,0,0,0,0,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00137,0.0011300000000000008,56,5,0,6,2,3,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00132,0.0013200000000000013,43,14,1,11,1,3,0,0,0,0,0,0,0,0,0,0,1,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00145,0.0013800000000000006,31,17,2,9,0,5,0,0,0,2,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00102,0.0010200000000000005,36,14,1,6,1,1,0,0,0,0,0,0,0,0,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00156,0.0014200000000000016,42,16,0,11,0,6,0,0,0,0,0,0,0,0,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00123,0.0011000000000000003,36,6,0,12,1,5,0,0,0,0,1,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00158,0.0015500000000000008,42,8,1,14,3,3,1,0,0,0,0,0,0,1,0,0,0,4
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0017,0.0015500000000000015,45,10,0,14,1,7,0,0,0,0,0,0,0,1,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00141,0.0012900000000000008,36,13,2,10,1,4,0,0,1,2,0,0,0,0,0,0,0,0
